x,y
-14.0,4.485591
11.5,2.040918
10.5,0.379817
-19.0,-4.36983
-15.0,4.824698
18.5,-6.863313
-17.5,26.317005
9.5,4.84125
18.5,1.34992
-16.0,-1.692709
1.0,4.983973
-8.5,-7.398486
-20.0,1.954662
-10.5,3.220034
9.0,-5.770686
-2.5,1.691512
19.0,1.756922
-5.5,3.967783
-1.5,2.029681
-13.0,1.287027
-20.0,-5.126695
-9.0,3.640333
0.0,4.281971
11.0,-5.163764
-7.0,-8.522456
16.0,-1.198245
-20.0,1.92834
-13.0,3.359742
10.5,-5.328641
1.0,4.832472
5.5,4.876873
-0.5,4.280737
17.0,-5.496449
-18.5,-8.560719
-8.5,3.495647
5.5,1.174414
4.0,6.301666
-1.5,0.834363
-12.0,10.053439
-1.5,0.838243
12.0,-4.599834
-2.0,1.367663
-4.5,-31.732725
15.5,18.867976
4.0,19.300203
19.0,14.684422
11.0,-13.532229
18.0,22.324764
16.5,-0.438903
-6.0,2.644405
-8.5,9.226829
1.5,2.992546
-16.5,-3.608486
-19.0,1.16502
-19.0,1.184625
7.0,3.751976
-2.5,5.978106
12.5,13.556932
6.0,1.540989
16.0,19.713025
-5.5,3.646442
14.0,24.150491
5.5,2.611834
11.0,10.304131
-18.5,-4.060202
0.5,8.591242
-9.0,0.073763
14.0,-27.433802
8.5,2.394245
10.5,-5.571743
-9.0,2.632529
6.0,4.460004
-20.0,-5.197536
16.5,4.969827
9.5,-5.856387
6.0,4.473798
18.5,3.37311
10.0,8.812015
7.5,-24.391188
14.0,16.484282
10.5,-5.726232
-15.0,5.247565
-4.0,-8.023871
-14.0,-4.428651
12.5,-3.866379
18.5,-6.678345
9.5,-5.749461
2.0,-2.401556
13.0,9.639744
16.0,-4.491595
-15.0,23.913541
-9.5,3.717293
9.5,4.891157
8.5,2.306618
-3.5,-16.913344
-0.5,7.811791
-3.5,2.508443
5.5,2.536243
9.0,1.918323
-20.0,-4.988938
